query-id	corpus-id	score
SemSearch_ES-24	<dbpedia:Lucas_v._South_Carolina_Coastal_Council>	0
SemSearch_ES-24	<dbpedia:Museum_of_Coastal_Carolina>	1
SemSearch_ES-24	<dbpedia:Myrtle_Beach,_South_Carolina>	1
SemSearch_ES-24	<dbpedia:North_Carolina>	1
SemSearch_ES-24	<dbpedia:North_Carolina_Coastal_Federation>	1
SemSearch_ES-24	<dbpedia:North_Carolina_Community_College_System>	0
SemSearch_ES-24	<dbpedia:North_Carolina_Councils_of_Governments>	0
SemSearch_ES-24	<dbpedia:North_Carolina_Highway_System>	0
SemSearch_ES-24	<dbpedia:Scholars_Academy>	1
SemSearch_ES-24	<dbpedia:Scouting_in_North_Carolina>	0
SemSearch_ES-24	<dbpedia:South_Carolina>	1
SemSearch_ES-24	<dbpedia:TicketReturn.com_Field>	0
SemSearch_ES-24	<dbpedia:WCCU_(student_radio)>	0
SemSearch_ES-24	<dbpedia:Waites_Island,_South_Carolina>	1
SemSearch_ES-45	<dbpedia:'Til_Summer_Comes_Around>	1
SemSearch_ES-45	<dbpedia:Better_Life>	1
SemSearch_ES-45	<dbpedia:But_for_the_Grace_of_God>	1
SemSearch_ES-45	<dbpedia:Cop_Car_(Keith_Urban_song)>	1
SemSearch_ES-45	<dbpedia:Days_Go_By_(Keith_Urban_album)>	1
SemSearch_ES-45	<dbpedia:Days_Go_By_(Keith_Urban_song)>	1
SemSearch_ES-45	<dbpedia:Defying_Gravity_(Keith_Urban_album)>	1
SemSearch_ES-45	<dbpedia:Everybody_(Keith_Urban_song)>	1
SemSearch_ES-45	<dbpedia:For_You_(Keith_Urban_song)>	1
SemSearch_ES-45	<dbpedia:Fuse_(Keith_Urban_album)>	1
SemSearch_ES-45	<dbpedia:Get_Closer_(Keith_Urban_album)>	1
SemSearch_ES-45	<dbpedia:Greatest_Hits:_18_Kids>	2
SemSearch_ES-45	<dbpedia:ITunes_Originals_–_Keith_Urban>	1
SemSearch_ES-45	<dbpedia:I_Told_You_So_(Keith_Urban_song)>	1
SemSearch_ES-45	<dbpedia:It's_a_Love_Thing>	0
SemSearch_ES-45	<dbpedia:Keith_Urban>	2
SemSearch_ES-45	<dbpedia:Keith_Urban_(1991_album)>	1
SemSearch_ES-45	<dbpedia:Keith_Urban_(1999_album)>	1
SemSearch_ES-45	<dbpedia:Keith_Urban_discography>	1
SemSearch_ES-45	<dbpedia:Kiss_a_Girl>	1
SemSearch_ES-45	<dbpedia:Long_Hot_Summer_(Keith_Urban_song)>	1
SemSearch_ES-45	<dbpedia:Love,_Pain_&_the_Whole_Crazy_Thing>	1
SemSearch_ES-45	<dbpedia:Once_in_a_Lifetime_(Keith_Urban_song)>	1
SemSearch_ES-45	<dbpedia:Put_You_in_a_Song>	1
SemSearch_ES-45	<dbpedia:Shame_(Keith_Urban_song)>	1
SemSearch_ES-45	<dbpedia:Somewhere_in_My_Car>	1
SemSearch_ES-45	<dbpedia:Stupid_Boy>	1
SemSearch_ES-45	<dbpedia:Sweet_Thing_(Keith_Urban_song)>	1
SemSearch_ES-45	<dbpedia:The_Ranch_(album)>	0
SemSearch_ES-45	<dbpedia:The_Story_So_Far_(Keith_Urban_album)>	1
SemSearch_ES-45	<dbpedia:Tonight_I_Wanna_Cry>	2
SemSearch_ES-45	<dbpedia:We_Were_Us>	0
SemSearch_ES-45	<dbpedia:Where_the_Blacktop_Ends>	0
SemSearch_ES-45	<dbpedia:Who_Wouldn't_Wanna_Be_Me>	1
SemSearch_ES-45	<dbpedia:Without_You_(Keith_Urban_song)>	1
SemSearch_ES-45	<dbpedia:You're_My_Better_Half>	0
SemSearch_ES-45	<dbpedia:Your_Everything>	0
SemSearch_ES-49	<dbpedia:Barbara_Bush>	1
SemSearch_ES-49	<dbpedia:Barbara_Bush_Foundation_for_Family_Literacy>	0
SemSearch_ES-49	<dbpedia:Barbara_Pierce_Bush>	1
SemSearch_ES-49	<dbpedia:Barney_(dog)>	0
SemSearch_ES-49	<dbpedia:Barney_Cam_VII:_A_Red,_White_and_Blue_Christmas>	0
SemSearch_ES-49	<dbpedia:Bush_(brand)>	0
SemSearch_ES-49	<dbpedia:Bush_Family_Fortunes:_The_Best_Democracy_Money_Can_Buy>	1
SemSearch_ES-49	<dbpedia:Bush_Tetras>	0
SemSearch_ES-49	<dbpedia:Bush_family>	1
SemSearch_ES-49	<dbpedia:Bush_plane>	0
SemSearch_ES-49	<dbpedia:Dead_Certain>	0
SemSearch_ES-49	<dbpedia:Denise_Brunkus>	0
SemSearch_ES-49	<dbpedia:Early_life_of_George_W._Bush>	0
SemSearch_ES-49	<dbpedia:Fictionalized_portrayals_of_George_W._Bush>	0
SemSearch_ES-49	<dbpedia:First_inauguration_of_George_W._Bush>	0
SemSearch_ES-49	<dbpedia:George_H._W._Bush>	1
SemSearch_ES-49	<dbpedia:George_Musgrave>	0
SemSearch_ES-49	<dbpedia:George_W._Bush's_second_term_as_President_of_the_United_States>	0
SemSearch_ES-49	<dbpedia:George_W._Bush>	1
SemSearch_ES-49	<dbpedia:George_W._Bush_Childhood_Home>	0
SemSearch_ES-49	<dbpedia:George_W._Bush_Presidential_Center>	0
SemSearch_ES-49	<dbpedia:George_W._Bush_presidential_campaign,_2004>	0
SemSearch_ES-49	<dbpedia:Henry_G._Freeman_Jr._Pin_Money_Fund>	0
SemSearch_ES-49	<dbpedia:Henry_Lozano>	0
SemSearch_ES-49	<dbpedia:IRI_Freedom_Award>	1
SemSearch_ES-49	<dbpedia:India_(cat)>	0
SemSearch_ES-49	<dbpedia:James_K._Glassman>	0
SemSearch_ES-49	<dbpedia:Jenna_Bush_Hager>	0
SemSearch_ES-49	<dbpedia:Kiyoko_Fukuda_(First_Lady)>	0
SemSearch_ES-49	<dbpedia:Laura_(Laura_Pausini_album)>	0
SemSearch_ES-49	<dbpedia:Laura_Bohannan>	0
SemSearch_ES-49	<dbpedia:Laura_Bush>	2
SemSearch_ES-49	<dbpedia:Laura_Dawn>	0
SemSearch_ES-49	<dbpedia:Laura_Ingalls_Wilder>	0
SemSearch_ES-49	<dbpedia:Laura_Martin>	0
SemSearch_ES-49	<dbpedia:Laura_Pausini>	0
SemSearch_ES-49	<dbpedia:Laura_Riding>	0
SemSearch_ES-49	<dbpedia:Laura_Schlessinger>	0
SemSearch_ES-49	<dbpedia:Laura_Secord>	0
SemSearch_ES-49	<dbpedia:Laura_W._Bush_Institute_for_Women's_Health>	1
SemSearch_ES-49	<dbpedia:Lil'_Bush>	0
SemSearch_ES-49	<dbpedia:List_of_First_Ladies_of_the_United_States>	2
SemSearch_ES-49	<dbpedia:Miss_Beazley_(dog)>	0
SemSearch_ES-49	<dbpedia:National_Book_Festival>	0
SemSearch_ES-49	<dbpedia:Page_Austin>	0
SemSearch_ES-49	<dbpedia:Presidency_of_George_W._Bush>	1
SemSearch_ES-49	<dbpedia:Second_inauguration_of_George_W._Bush>	1
SemSearch_ES-49	<dbpedia:Slovakia_Summit_2005>	0
SemSearch_ES-49	<dbpedia:Spoken_from_the_Heart>	1
SemSearch_ES-49	<dbpedia:Susan_Whitson>	0
SemSearch_ES-49	<dbpedia:Texas_Book_Festival>	0
SemSearch_ES-49	<dbpedia:That's_My_Bush!>	0
SemSearch_ES-49	<dbpedia:The_Best_of_Laura_Pausini:_E_ritorno_da_te>	0
SemSearch_ES-49	<dbpedia:The_Bush_Gang>	0
SemSearch_ES-49	<dbpedia:The_Family:_The_Real_Story_of_the_Bush_Dynasty>	1
SemSearch_ES-49	<dbpedia:The_Heart_Truth>	0
SemSearch_ES-49	<dbpedia:Viviane_Wade>	0
SemSearch_ES-49	<dbpedia:Zeenat_Karzai>	0
SemSearch_ES-61	<dbpedia:2010_Scream_Awards>	0
SemSearch_ES-61	<dbpedia:32nd_Saturn_Awards>	0
SemSearch_ES-61	<dbpedia:Allan_Rourke>	0
SemSearch_ES-61	<dbpedia:Andy_Rourke>	0
SemSearch_ES-61	<dbpedia:Angel_Heart>	0
SemSearch_ES-61	<dbpedia:Best_of_Traffic>	0
SemSearch_ES-61	<dbpedia:Colin_P._Rourke>	0
SemSearch_ES-61	<dbpedia:Conan_the_Barbarian_(2011_film)>	0
SemSearch_ES-61	<dbpedia:Coney_Island_in_popular_culture>	0
SemSearch_ES-61	<dbpedia:Constance_Rourke>	0
SemSearch_ES-61	<dbpedia:Dear_Mr._Fantasy>	0
SemSearch_ES-61	<dbpedia:Debra_Feuer>	0
SemSearch_ES-61	<dbpedia:Fantasy_(fragrance)>	0
SemSearch_ES-61	<dbpedia:Fantasy_Island>	0
SemSearch_ES-61	<dbpedia:Fantasy_Island_(M_People_song)>	0
SemSearch_ES-61	<dbpedia:Fantasy_Island_(UK_amusement_park)>	0
SemSearch_ES-61	<dbpedia:Gage_Munroe>	0
SemSearch_ES-61	<dbpedia:Generation_Iron>	0
SemSearch_ES-61	<dbpedia:Gullstruck_Island>	0
SemSearch_ES-61	<dbpedia:Heather_O'Rourke>	0
SemSearch_ES-61	<dbpedia:Here_Comes_Mr._Jordan>	0
SemSearch_ES-61	<dbpedia:Immortals_(2011_film)>	0
SemSearch_ES-61	<dbpedia:Iron_Man_2>	0
SemSearch_ES-61	<dbpedia:James_Rourke>	0
SemSearch_ES-61	<dbpedia:Jim_Rourke>	0
SemSearch_ES-61	<dbpedia:Jonathan_Strange_&_Mr_Norrell>	0
SemSearch_ES-61	<dbpedia:Josie_Rourke>	0
SemSearch_ES-61	<dbpedia:Lee_Rourke>	0
SemSearch_ES-61	<dbpedia:List_of_Fantasy_Island_episodes_(1977_series)>	1
SemSearch_ES-61	<dbpedia:List_of_Fantasy_Island_episodes_(1998_series)>	0
SemSearch_ES-61	<dbpedia:List_of_Mr._Men>	0
SemSearch_ES-61	<dbpedia:List_of_fictional_books_from_non-print_media>	0
SemSearch_ES-61	<dbpedia:Manchester_v_Cancer>	0
SemSearch_ES-61	<dbpedia:Martin's_Fantasy_Island>	0
SemSearch_ES-61	<dbpedia:Marv_(Sin_City)>	0
SemSearch_ES-61	<dbpedia:Mervyn_Peake>	0
SemSearch_ES-61	<dbpedia:Mickey_Rourke>	0
SemSearch_ES-61	<dbpedia:Mickey_Rourke_filmography>	1
SemSearch_ES-61	<dbpedia:Mitch_Glazer>	0
SemSearch_ES-61	<dbpedia:Mr._Fantasy>	0
SemSearch_ES-61	<dbpedia:Mr._George_and_Other_Odd_Persons>	0
SemSearch_ES-61	<dbpedia:Mr._Magorium's_Wonder_Emporium>	0
SemSearch_ES-61	<dbpedia:Mr._Magorium's_Wonder_Emporium_(novel)>	0
SemSearch_ES-61	<dbpedia:Mr._Maximillian_Bacchus_and_His_Travelling_Circus>	0
SemSearch_ES-61	<dbpedia:Mr._Munchausen>	0
SemSearch_ES-61	<dbpedia:Mr._North>	0
SemSearch_ES-61	<dbpedia:Mr._Superinvisible>	0
SemSearch_ES-61	<dbpedia:Mr._Tot_Aĉetas_Mil_Okulojn>	0
SemSearch_ES-61	<dbpedia:Mr_F._is_Mr_F.>	0
SemSearch_ES-61	<dbpedia:Mr_Pye>	0
SemSearch_ES-61	<dbpedia:Paper_Sun>	0
SemSearch_ES-61	<dbpedia:Passion_Play_(film)>	0
SemSearch_ES-61	<dbpedia:Raymond_F._Rourke>	0
SemSearch_ES-61	<dbpedia:Rob_Kaman>	0
SemSearch_ES-61	<dbpedia:Rourke_Art_Museum>	0
SemSearch_ES-61	<dbpedia:Rourke_Baby_Record>	0
SemSearch_ES-61	<dbpedia:Rourke_Chartier>	0
SemSearch_ES-61	<dbpedia:Russell_A._Rourke>	0
SemSearch_ES-61	<dbpedia:Smith-Rourke_House>	0
SemSearch_ES-61	<dbpedia:Steve_Buscemi>	0
SemSearch_ES-61	<dbpedia:Supermarket_Fantasy>	0
SemSearch_ES-61	<dbpedia:Susanna_Clarke>	0
SemSearch_ES-61	<dbpedia:The_Enchanted_Type-Writer>	0
SemSearch_ES-61	<dbpedia:The_Incredible_Mr._Limpet>	0
SemSearch_ES-61	<dbpedia:The_Informers>	0
SemSearch_ES-61	<dbpedia:The_Undesired_Princess>	0
SemSearch_ES-61	<dbpedia:Tonino_Accolla>	0
SemSearch_ES-61	<dbpedia:Traffic_(Traffic_album)>	0
SemSearch_ES-61	<dbpedia:U_Dhammaloka>	0
SemSearch_ES-61	<dbpedia:Unico>	0
SemSearch_ES-61	<dbpedia:Y'all_Is_Fantasy_Island>	0
SemSearch_ES-7	<dbpedia:Airsoft>	1
SemSearch_ES-7	<dbpedia:Airsoft_gun>	1
SemSearch_ES-7	<dbpedia:Airsoft_pellets>	0
SemSearch_ES-7	<dbpedia:Albert_Glock>	0
SemSearch_ES-7	<dbpedia:Asahi_Firearms>	0
SemSearch_ES-7	<dbpedia:Australian_Federal_Police>	0
SemSearch_ES-7	<dbpedia:Beta_C-Mag>	0
SemSearch_ES-7	<dbpedia:Charles_Y._Glock>	0
SemSearch_ES-7	<dbpedia:Classic_Army>	0
SemSearch_ES-7	<dbpedia:Classic_Army_M15_series>	0
SemSearch_ES-7	<dbpedia:Crosman_Pulse_R-76>	0
SemSearch_ES-7	<dbpedia:Crosman_Stinger_P9>	0
SemSearch_ES-7	<dbpedia:Gaston_Glock>	0
SemSearch_ES-7	<dbpedia:Glock:_The_Rise_of_America's_Gun>	0
SemSearch_ES-7	<dbpedia:Glock>	1
SemSearch_ES-7	<dbpedia:Glock_22>	1
SemSearch_ES-7	<dbpedia:Glock_3>	0
SemSearch_ES-7	<dbpedia:Glock_Ges.m.b.H.>	1
SemSearch_ES-7	<dbpedia:Glock_knife>	0
SemSearch_ES-7	<dbpedia:Green_Gas>	1
SemSearch_ES-7	<dbpedia:Hans-Johann_Glock>	0
SemSearch_ES-7	<dbpedia:Heckler_&_Koch>	0
SemSearch_ES-7	<dbpedia:Heckler_&_Koch_MP7>	0
SemSearch_ES-7	<dbpedia:Hop-Up_(Airsoft)>	0
SemSearch_ES-7	<dbpedia:Jing_Gong>	0
SemSearch_ES-7	<dbpedia:Legal_issues_in_airsoft>	1
SemSearch_ES-7	<dbpedia:List_of_The_Boondocks_characters>	0
SemSearch_ES-7	<dbpedia:Magazine_(firearms)>	0
SemSearch_ES-7	<dbpedia:Magpul_FMG-9>	0
SemSearch_ES-7	<dbpedia:Masudaya_(airsoft)>	0
SemSearch_ES-7	<dbpedia:MilSim>	0
SemSearch_ES-7	<dbpedia:Philippine_National_Police>	0
SemSearch_ES-7	<dbpedia:Picatinny_rail>	0
SemSearch_ES-7	<dbpedia:Pistol>	0
SemSearch_ES-7	<dbpedia:Pistol_slide>	0
SemSearch_ES-7	<dbpedia:Pop_the_Glock/Ready_to_Uff>	0
SemSearch_ES-7	<dbpedia:Pop_the_Glock>	0
SemSearch_ES-7	<dbpedia:Recoil>	0
SemSearch_ES-7	<dbpedia:Sabagebu!>	0
SemSearch_ES-7	<dbpedia:Semi-automatic_firearm>	1
SemSearch_ES-7	<dbpedia:Semi-automatic_pistol>	0
SemSearch_ES-7	<dbpedia:Shooting_of_Andy_Lopez>	0
SemSearch_ES-7	<dbpedia:Shooting_range>	0
SemSearch_ES-7	<dbpedia:Skirmish_Paintball>	0
SemSearch_ES-7	<dbpedia:Stella_Women’s_Academy,_High_School_Division_Class_C³>	0
SemSearch_ES-7	<dbpedia:Systema_Engineering>	0
SemSearch_ES-7	<dbpedia:Thunder-B_(Airsoft_grenade)>	0
SemSearch_ES-7	<dbpedia:Timo_Glock>	0
SemSearch_ES-7	<dbpedia:Tokyo_Marui>	0
SemSearch_ES-7	<dbpedia:Tokyo_Marui_UZI>	0
SemSearch_ES-7	<dbpedia:UHC_Beretta_M92F>	1
SemSearch_ES-7	<dbpedia:UHC_H&K_USP>	0
SemSearch_ES-7	<dbpedia:William_Glock>	0
SemSearch_ES-7	<dbpedia:Wolfgang_Glock_(rower)>	0
SemSearch_ES-84	<dbpedia:Behind_Closed_Doors_(Matt_Fishel_song)>	0
SemSearch_ES-84	<dbpedia:Boy_Meets_World>	0
SemSearch_ES-84	<dbpedia:Boy_Meets_World_(season_2)>	0
SemSearch_ES-84	<dbpedia:Boy_Meets_World_(season_3)>	0
SemSearch_ES-84	<dbpedia:Clapping_for_the_Wrong_Reasons>	0
SemSearch_ES-84	<dbpedia:Cover_Boy_(EP)>	0
SemSearch_ES-84	<dbpedia:Danielle_Fishel>	1
SemSearch_ES-84	<dbpedia:Danielle_Staub>	0
SemSearch_ES-84	<dbpedia:Dish_Network>	0
SemSearch_ES-84	<dbpedia:E!>	0
SemSearch_ES-84	<dbpedia:Elizabeth_Fishel>	0
SemSearch_ES-84	<dbpedia:Esquire_Network>	0
SemSearch_ES-84	<dbpedia:Fishel_Hershkowitz>	0
SemSearch_ES-84	<dbpedia:Football_Song_(song)>	0
SemSearch_ES-84	<dbpedia:Fuse_(TV_channel)>	0
SemSearch_ES-84	<dbpedia:Gamebox_1.0>	0
SemSearch_ES-84	<dbpedia:Girl_Meets_World>	0
SemSearch_ES-84	<dbpedia:Greg_Fishel>	0
SemSearch_ES-84	<dbpedia:John_Fishel>	0
SemSearch_ES-84	<dbpedia:List_of_Boy_Meets_World_characters>	0
SemSearch_ES-84	<dbpedia:List_of_Girl_Meets_World_episodes>	0
SemSearch_ES-84	<dbpedia:List_of_MasterChef_Canada_Episodes>	0
SemSearch_ES-84	<dbpedia:Longshot_(film)>	0
SemSearch_ES-84	<dbpedia:MasterChef_Canada_(season_1)>	0
SemSearch_ES-84	<dbpedia:Matt_Fishel>	0
SemSearch_ES-84	<dbpedia:National_Lampoon's_Dorm_Daze_2>	0
SemSearch_ES-84	<dbpedia:National_Lampoon_Presents_Dorm_Daze>	0
SemSearch_ES-84	<dbpedia:Not_Thinking_Straight_(album)>	0
SemSearch_ES-84	<dbpedia:Petri_dish>	0
SemSearch_ES-84	<dbpedia:Radio-Friendly_Pop_Song>	0
SemSearch_ES-84	<dbpedia:Rocket's_Red_Glare>	0
SemSearch_ES-84	<dbpedia:Simon_Fishel>	0
SemSearch_ES-84	<dbpedia:Teo_Halm>	0
SemSearch_ES-84	<dbpedia:Testament_(Matt_Fishel_song)>	0
SemSearch_ES-84	<dbpedia:The_Chosen_One_(2007_film)>	0
SemSearch_ES-84	<dbpedia:The_Dish>	0
SemSearch_ES-84	<dbpedia:The_Dish_&_the_Spoon>	0
SemSearch_ES-84	<dbpedia:The_Dish_(TV_series)>	2
SemSearch_ES-84	<dbpedia:The_Dish_(landmark)>	0
SemSearch_ES-84	<dbpedia:The_First_Time_(Matt_Fishel_song)>	0
SemSearch_ES-84	<dbpedia:The_Nightmare_Room>	0
SemSearch_ES-84	<dbpedia:The_Soup>	0
SemSearch_ES-84	<dbpedia:When_Boy_Meets_Boy>	0
SemSearch_ES-86	<dbpedia:1970_Lehigh_Valley_Railroad_derailment>	0
SemSearch_ES-86	<dbpedia:2011_Lehigh_Valley_Steelhawks_season>	0
SemSearch_ES-86	<dbpedia:Allentown,_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Allentown_Railroad_Station_(Pennsylvania)>	0
SemSearch_ES-86	<dbpedia:Bethlehem,_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Catasauqua,_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Center_City,_Allentown,_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Duryea_Yard>	0
SemSearch_ES-86	<dbpedia:Easton,_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Economy_of_Allentown,_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Emmaus_High_School>	0
SemSearch_ES-86	<dbpedia:Good_Morning_Call>	0
SemSearch_ES-86	<dbpedia:Hanover_Township,_Lehigh_County,_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Hummingbird_Photo>	0
SemSearch_ES-86	<dbpedia:Index_of_Pennsylvania-related_articles>	0
SemSearch_ES-86	<dbpedia:Interstate_476>	0
SemSearch_ES-86	<dbpedia:Jim_Thorpe,_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Lehigh_Canal>	0
SemSearch_ES-86	<dbpedia:Lehigh_County,_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Lehigh_County_Historical_Society>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley>	1
SemSearch_ES-86	<dbpedia:Lehigh_Valley_AVA>	1
SemSearch_ES-86	<dbpedia:Lehigh_Valley_Charter_High_School_for_the_Performing_Arts>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley_College>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley_Conference>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley_Exposed>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley_Hospital>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley_International_Airport>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley_IronPigs>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley_Mall>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley_Outlawz>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley_Phantoms>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley_Railroad>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley_Railroad_Depot_(Cazenovia,_New_York)>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley_Railroad_Headquarters_Building>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley_Railroad_Station_(Ithaca,_New_York)>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley_Railroad_Station_(Rochester,_New_York)>	0
SemSearch_ES-86	<dbpedia:Lehigh_Valley_Rollergirls>	0
SemSearch_ES-86	<dbpedia:List_of_Allentown_neighborhoods>	0
SemSearch_ES-86	<dbpedia:List_of_municipalities_in_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Locust_Valley,_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Media_in_the_Lehigh_Valley>	0
SemSearch_ES-86	<dbpedia:Morning_Call_(CNBC)>	0
SemSearch_ES-86	<dbpedia:Morning_Call_(film)>	0
SemSearch_ES-86	<dbpedia:Nazareth,_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Penn_State_Lehigh_Valley>	0
SemSearch_ES-86	<dbpedia:Pennsylvania_Route_100>	0
SemSearch_ES-86	<dbpedia:Pennsylvania_Route_145>	0
SemSearch_ES-86	<dbpedia:Pennsylvania_Route_29>	0
SemSearch_ES-86	<dbpedia:Pennsylvania_Route_309>	0
SemSearch_ES-86	<dbpedia:Pennsylvania_Route_329>	0
SemSearch_ES-86	<dbpedia:Pennsylvania_Route_378>	0
SemSearch_ES-86	<dbpedia:Pennsylvania_Route_873>	0
SemSearch_ES-86	<dbpedia:Pennsylvania_Route_987>	0
SemSearch_ES-86	<dbpedia:Saku_Saku_Morning_Call>	0
SemSearch_ES-86	<dbpedia:Salisbury_Township,_Lehigh_County,_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Schnecksville,_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Southern_Lehigh_High_School>	0
SemSearch_ES-86	<dbpedia:State_Route_1002_(Lehigh_County,_Pennsylvania)>	0
SemSearch_ES-86	<dbpedia:Summit_Lawn,_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Sunday_Morning_Call>	0
SemSearch_ES-86	<dbpedia:The_Morning_Call>	1
SemSearch_ES-86	<dbpedia:Timothy_Ryan_(newspaper_publisher)>	0
SemSearch_ES-86	<dbpedia:Transportation_in_the_Lehigh_Valley>	0
SemSearch_ES-86	<dbpedia:U.S._Route_22_in_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Upper_Saucon_Township,_Lehigh_County,_Pennsylvania>	0
SemSearch_ES-86	<dbpedia:Valley_Preferred_Cycling_Center>	0
SemSearch_ES-86	<dbpedia:WDIY>	0
SemSearch_ES-86	<dbpedia:WLEV>	0
SemSearch_ES-86	<dbpedia:Whitehall_Township,_Lehigh_County,_Pennsylvania>	0
SemSearch_LS-1	<dbpedia:A_Man_on_the_Moon>	0
SemSearch_LS-1	<dbpedia:Alan_Bean>	2
SemSearch_LS-1	<dbpedia:Alan_Shepard>	2
SemSearch_LS-1	<dbpedia:Alfred_Worden>	1
SemSearch_LS-1	<dbpedia:Apollo_11>	1
SemSearch_LS-1	<dbpedia:Apollo_12>	1
SemSearch_LS-1	<dbpedia:Apollo_14>	1
SemSearch_LS-1	<dbpedia:Apollo_15>	0
SemSearch_LS-1	<dbpedia:Apollo_16>	1
SemSearch_LS-1	<dbpedia:Apollo_17>	1
SemSearch_LS-1	<dbpedia:Apollo_program>	1
SemSearch_LS-1	<dbpedia:Astronauts_Gone_Wild>	0
SemSearch_LS-1	<dbpedia:Buzz_Aldrin>	2
SemSearch_LS-1	<dbpedia:Charles_Duke>	0
SemSearch_LS-1	<dbpedia:David_Scott>	1
SemSearch_LS-1	<dbpedia:Duke_Island_(lunar_mountain)>	0
SemSearch_LS-1	<dbpedia:Edgar_Mitchell>	1
SemSearch_LS-1	<dbpedia:Edward_Higgins_White>	0
SemSearch_LS-1	<dbpedia:Eugene_Cernan>	0
SemSearch_LS-1	<dbpedia:Extravehicular_activity>	0
SemSearch_LS-1	<dbpedia:Fallen_Astronaut>	0
SemSearch_LS-1	<dbpedia:Fred_Haise>	2
SemSearch_LS-1	<dbpedia:Harrison_Schmitt>	1
SemSearch_LS-1	<dbpedia:Hess-Apollo_(crater)>	0
SemSearch_LS-1	<dbpedia:James_Irwin>	2
SemSearch_LS-1	<dbpedia:John_Young_(astronaut)>	1
SemSearch_LS-1	<dbpedia:List_of_Apollo_astronauts>	1
SemSearch_LS-1	<dbpedia:List_of_artificial_objects_on_the_Moon>	0
SemSearch_LS-1	<dbpedia:List_of_astronauts_by_name>	1
SemSearch_LS-1	<dbpedia:List_of_astronauts_educated_at_the_United_States_Military_Academy>	0
SemSearch_LS-1	<dbpedia:Lunar_Receiving_Laboratory>	0
SemSearch_LS-1	<dbpedia:Mare_Imbrium>	0
SemSearch_LS-1	<dbpedia:Mare_Tranquillitatis>	0
SemSearch_LS-1	<dbpedia:Michael_Collins_(astronaut)>	2
SemSearch_LS-1	<dbpedia:Mons_Hadley>	0
SemSearch_LS-1	<dbpedia:Montes_Secchi>	0
SemSearch_LS-1	<dbpedia:Moon_landing>	0
SemSearch_LS-1	<dbpedia:Moon_landing_conspiracy_theories>	0
SemSearch_LS-1	<dbpedia:NASA_Astronaut_Group_3>	1
SemSearch_LS-1	<dbpedia:NASA_Astronaut_Group_5>	1
SemSearch_LS-1	<dbpedia:Neil_Armstrong>	2
SemSearch_LS-1	<dbpedia:Pete_Conrad>	1
SemSearch_LS-1	<dbpedia:Rusty_Schweickart>	1
SemSearch_LS-1	<dbpedia:Steno-Apollo_(crater)>	0
SemSearch_LS-1	<dbpedia:Stowaway_to_the_Moon_(film)>	0
SemSearch_LS-1	<dbpedia:The_Astronaut_Monument>	0
SemSearch_LS-1	<dbpedia:Tranquility_Base>	1
SemSearch_LS-29	<dbpedia:Angola>	2
SemSearch_LS-29	<dbpedia:Angolan_Portuguese>	0
SemSearch_LS-29	<dbpedia:Arabic>	0
SemSearch_LS-29	<dbpedia:Aristides_de_Sousa_Mendes>	0
SemSearch_LS-29	<dbpedia:Barbados>	0
SemSearch_LS-29	<dbpedia:Brazil>	2
SemSearch_LS-29	<dbpedia:Brazilian_Portuguese>	1
SemSearch_LS-29	<dbpedia:Cape_Verde>	2
SemSearch_LS-29	<dbpedia:Cape_Verdean_Portuguese>	1
SemSearch_LS-29	<dbpedia:Community_of_Portuguese_Language_Countries>	2
SemSearch_LS-29	<dbpedia:Community_of_Sahel-Saharan_States>	0
SemSearch_LS-29	<dbpedia:Diogo_de_Freitas_do_Amaral>	0
SemSearch_LS-29	<dbpedia:East_Timor>	0
